panel_short,coef,estimate,se,b_rep
Panel A,delta_Cog,-0.00659182419230659,0.00786860239819087,1000
Panel A,Theta_up_Phy,-0.0301592929116738,0.00566503373406179,1000
Panel A,Theta_dn_Phy,-0.0830220150685329,0.0101546078512988,1000
Panel A,kappa_Phy,0.00863934482432751,0.00528818911762612,1000
Panel A,delta_Phy,-0.0124342078669961,0.0134356240230081,1000
Panel B,Theta_up_Cog,0.0536441898171323,0.00653888895805035,1
Panel B,Theta_dn_Cog,0.0532999641849197,0.00500091357983359,1
Panel B,kappa_Cog,0.0140826912818749,0.00388794991662289,1
Panel B,delta_Cog,-0.00917175412099552,0.00948874997800082,1
Panel B,Theta_up_Phy,-0.000219775145588625,0.00775024467324394,1
Panel B,Theta_dn_Phy,-0.0614627499312351,0.010388191296009,1
Panel B,kappa_Phy,0.00153782103125992,0.00655023713175462,1
Panel B,delta_Phy,-0.010223969280958,0.0131703776920739,1
Panel B,Theta_up_Cog,0.0571221404203573,0.00637971817812563,2
Panel B,Theta_dn_Cog,0.0567686947973761,0.00544185359862883,2
Panel B,kappa_Cog,0.00768856809306053,0.00360732285933888,2
Panel B,delta_Cog,-0.0100393457748959,0.00849479927516365,2
Panel B,Theta_up_Phy,0.00286237705708773,0.00677457065713413,2
Panel B,Theta_dn_Phy,-0.0606781945154463,0.00945037737200299,2
Panel B,kappa_Phy,0.00474888980411204,0.0049442598523783,2
Panel B,delta_Phy,-0.0122558614196082,0.0117018914511133,2
Panel B,Theta_up_Cog,0.0572006359763605,0.007148598830058,3
Panel B,Theta_dn_Cog,0.058130749559046,0.00522547050962961,3
Panel B,kappa_Cog,0.00944014039767153,0.00421685915957686,3
Panel B,delta_Cog,-0.00798282621142163,0.00933916607915775,3
Panel B,Theta_up_Phy,-0.000100467824497225,0.00719999631464745,3
Panel B,Theta_dn_Phy,-0.0608070257580221,0.0110348846944408,3
Panel B,kappa_Phy,0.00624216094976809,0.00554930517153213,3
Panel B,delta_Phy,-0.0274223275963633,0.014193278787748,3
Panel B,Theta_up_Cog,0.050043646771016,0.0067430267042682,4
Panel B,Theta_dn_Cog,0.0542006241750139,0.00501990750753145,4
Panel B,kappa_Cog,0.0169615079417308,0.00398077850312876,4
Panel B,delta_Cog,-0.00450879503881203,0.00795679891993145,4
Panel B,Theta_up_Phy,-0.00179961781569082,0.00762626169798581,4
Panel B,Theta_dn_Phy,-0.0631847185580878,0.00975609305293028,4
Panel B,kappa_Phy,0.0101079016274651,0.00569878520735376,4
Panel B,delta_Phy,-0.0427226420320825,0.0150466748534551,4
Panel B,Theta_up_Cog,0.0566183515391958,0.00695854575930982,5
Panel B,Theta_dn_Cog,0.0515536060438173,0.00533107352003557,5
Panel B,kappa_Cog,0.012055012269949,0.004227107077565,5
Panel B,delta_Cog,-0.0237924258397904,0.00986763120774545,5
Panel B,Theta_up_Phy,0.0072528349211124,0.00771801509233246,5
Panel B,Theta_dn_Phy,-0.0749590804693357,0.00884197733477462,5
Panel B,kappa_Phy,0.010351301357434,0.00642540174325456,5
Panel B,delta_Phy,-0.014828787738471,0.013333131128909,5
Panel B,Theta_up_Cog,0.0578300598583115,0.0072471117115207,6
Panel B,Theta_dn_Cog,0.0621831132910716,0.00524840950771179,6
Panel B,kappa_Cog,0.00448060098893552,0.00439503890545969,6
Panel B,delta_Cog,-0.0183264810660777,0.00915904657879194,6
Panel B,Theta_up_Phy,-0.00596639724237281,0.0078763598084175,6
Panel B,Theta_dn_Phy,-0.0724014868480965,0.0109880072924203,6
Panel B,kappa_Phy,0.0185032979038065,0.0069846007803208,6
Panel B,delta_Phy,-0.0139211117665918,0.0119640545150866,6
Panel B,Theta_up_Cog,0.0526096747206218,0.00720126825982769,7
Panel B,Theta_dn_Cog,0.0549025912015175,0.00517642834793846,7
Panel B,kappa_Cog,0.0151152926100972,0.00470371309473506,7
Panel B,delta_Cog,-0.0236653351563526,0.0085717642093943,7
Panel B,Theta_up_Phy,0.00404482921954677,0.00675742431747493,7
Panel B,Theta_dn_Phy,-0.0716744177644735,0.00935933289331576,7
Panel B,kappa_Phy,0.00765529349054118,0.00560535031864107,7
Panel B,delta_Phy,-0.0164970982318673,0.0128011859373776,7
Panel B,Theta_up_Cog,0.049417575297661,0.00641745169333207,8
Panel B,Theta_dn_Cog,0.0553936652521113,0.00529560350375428,8
Panel B,kappa_Cog,0.0155378753836206,0.0040673187808714,8
Panel B,delta_Cog,-0.0153922030485904,0.00784169368494672,8
Panel B,Theta_up_Phy,0.0046703875510004,0.00645367009217272,8
Panel B,Theta_dn_Phy,-0.0722118340315134,0.010358959987932,8
Panel B,kappa_Phy,0.00877157485883414,0.00570487796130115,8
Panel B,delta_Phy,-0.0125368938131663,0.0137404985019062,8
Panel B,Theta_up_Cog,0.0655992897244141,0.00657840689523408,9
Panel B,Theta_dn_Cog,0.0579236516942276,0.00604123960381013,9
Panel B,kappa_Cog,0.00192646851278256,0.00380255215171042,9
Panel B,delta_Cog,-0.0154447408765198,0.0079887554754671,9
Panel B,Theta_up_Phy,0.0035493387085278,0.00743338237799424,9
Panel B,Theta_dn_Phy,-0.0715326587679804,0.00950444980292798,9
Panel B,kappa_Phy,0.00479961230020215,0.00633038965093081,9
Panel B,delta_Phy,-0.00912638617316637,0.0131834702849247,9
Panel B,Theta_up_Cog,0.0558403745857253,0.00608172043822325,10
Panel B,Theta_dn_Cog,0.0580528926717601,0.00464708137180477,10
Panel B,kappa_Cog,0.00938904555509825,0.0036180071765338,10
Panel B,delta_Cog,-0.00874539621696543,0.0088937427558045,10
Panel B,Theta_up_Phy,-0.000380539921770376,0.00693702714010513,10
Panel B,Theta_dn_Phy,-0.0678784968316565,0.0109151885826738,10
Panel B,kappa_Phy,0.00729838249292172,0.00564468631556508,10
Panel B,delta_Phy,-0.024577393905627,0.0127263033970257,10
Panel B,Theta_up_Cog,0.0703189638472633,0.00690245102544531,11
Panel B,Theta_dn_Cog,0.059510022097984,0.00502524672753913,11
Panel B,kappa_Cog,0.00238565800059476,0.00392074536272695,11
Panel B,delta_Cog,0.00280470563368916,0.0084479589387007,11
Panel B,Theta_up_Phy,-0.00109358226337271,0.00763899776073029,11
Panel B,Theta_dn_Phy,-0.0664870092225578,0.00997298280838254,11
Panel B,kappa_Phy,0.00885703551633378,0.00684097878790374,11
Panel B,delta_Phy,-0.0154045578958148,0.014472028462854,11
Panel B,Theta_up_Cog,0.0551185847725478,0.00645379141989601,12
Panel B,Theta_dn_Cog,0.0572044608555835,0.00492200129042671,12
Panel B,kappa_Cog,0.0110273831441085,0.00410077979277229,12
Panel B,delta_Cog,-0.00892839133492499,0.00777171592511861,12
Panel B,Theta_up_Phy,0.00270911529547516,0.00688654777751695,12
Panel B,Theta_dn_Phy,-0.0523585434844782,0.0107021358339957,12
Panel B,kappa_Phy,-0.00482722826421572,0.00541377087922673,12
Panel B,delta_Phy,-0.00511632076463257,0.0131970039010641,12
Panel B,Theta_up_Cog,0.0556818026283725,0.00619504802618967,13
Panel B,Theta_dn_Cog,0.0592086376352311,0.00518559169350157,13
Panel B,kappa_Cog,0.00704070587701784,0.00382966985716329,13
Panel B,delta_Cog,-0.0096742710130365,0.00810294440740017,13
Panel B,Theta_up_Phy,-0.00139539430369711,0.00799577985218061,13
Panel B,Theta_dn_Phy,-0.0577494165784688,0.0109723167500317,13
Panel B,kappa_Phy,0.00802665704900816,0.0058681644311739,13
Panel B,delta_Phy,-0.0140686200988448,0.0137233983173915,13
Panel B,Theta_up_Cog,0.0531326478096324,0.00695502183761783,14
Panel B,Theta_dn_Cog,0.0563015125881176,0.00471009025907372,14
Panel B,kappa_Cog,0.0119299120069323,0.00429349942504108,14
Panel B,delta_Cog,-0.00956354497972325,0.00844266334038611,14
Panel B,Theta_up_Phy,0.000790847735982649,0.00739458547275162,14
Panel B,Theta_dn_Phy,-0.0577747510645627,0.0100007912204768,14
Panel B,kappa_Phy,0.00297947174425762,0.00500401359968028,14
Panel B,delta_Phy,-0.0235566880965014,0.016360933419908,14
Panel B,Theta_up_Cog,0.0519229046091398,0.00655386399470744,15
Panel B,Theta_dn_Cog,0.0593021059722148,0.00554420011996961,15
Panel B,kappa_Cog,0.0116788296462458,0.00403532022940628,15
Panel B,delta_Cog,-0.00829765831139539,0.00777035935624388,15
Panel B,Theta_up_Phy,-0.00134978456065707,0.00769022954580586,15
Panel B,Theta_dn_Phy,-0.0647432503081847,0.0103517258430529,15
Panel B,kappa_Phy,0.0058857686311428,0.00572337965128835,15
Panel B,delta_Phy,-0.0273298709254498,0.0109822194076579,15
Panel B,Theta_up_Cog,0.0591820213165829,0.00669039607505942,16
Panel B,Theta_dn_Cog,0.0573407358313719,0.00558744358985088,16
Panel B,kappa_Cog,0.00976388128141025,0.00412100604292121,16
Panel B,delta_Cog,-0.00315746258393101,0.00804441917454986,16
Panel B,Theta_up_Phy,0.00116135155031483,0.00683023361054848,16
Panel B,Theta_dn_Phy,-0.0577310388804228,0.00982126887280996,16
Panel B,kappa_Phy,-0.000622671766088824,0.00532101592684106,16
Panel B,delta_Phy,-0.0341439010570983,0.0138591774637413,16
Panel B,Theta_up_Cog,0.0569354174464035,0.00677143007696743,17
Panel B,Theta_dn_Cog,0.0534518693823993,0.00571552953730742,17
Panel B,kappa_Cog,0.0114462089177257,0.00402414614500565,17
Panel B,delta_Cog,-0.00855930792425003,0.00847463124791732,17
Panel B,Theta_up_Phy,0.00425298480565852,0.00730303176641102,17
Panel B,Theta_dn_Phy,-0.0513444811499836,0.0090368883202119,17
Panel B,kappa_Phy,-0.00310332022713992,0.00542876777992476,17
Panel B,delta_Phy,-0.0227666845771491,0.0131501453827268,17
Panel B,Theta_up_Cog,0.0690284918180107,0.00682999819491363,18
Panel B,Theta_dn_Cog,0.0586016636709297,0.00496696023998041,18
Panel B,kappa_Cog,0.00212569793043699,0.00444908340941837,18
Panel B,delta_Cog,-0.0247743231978817,0.00940815036949796,18
Panel B,Theta_up_Phy,-0.00611448354609426,0.00718137279424861,18
Panel B,Theta_dn_Phy,-0.0600511995213545,0.00991255107100104,18
Panel B,kappa_Phy,0.00363400166462327,0.0055463398908542,18
Panel B,delta_Phy,-0.00254852833826481,0.0141320826810498,18
Panel B,Theta_up_Cog,0.0538398721286037,0.00607576013642574,19
Panel B,Theta_dn_Cog,0.0584412599645002,0.00450778070035952,19
Panel B,kappa_Cog,0.0107322165694787,0.00342023857349719,19
Panel B,delta_Cog,-0.0106148403938033,0.0092371402953985,19
Panel B,Theta_up_Phy,-0.00439943843310852,0.00787476743429208,19
Panel B,Theta_dn_Phy,-0.0548638006998975,0.0108183601495857,19
Panel B,kappa_Phy,0.00473104157504472,0.00516074488055534,19
Panel B,delta_Phy,-0.00814501155968561,0.0131768201082215,19
Panel B,Theta_up_Cog,0.058937449528815,0.00681834435908665,20
Panel B,Theta_dn_Cog,0.059371371493284,0.00471129305272396,20
Panel B,kappa_Cog,0.00803391138310473,0.00327948980994488,20
Panel B,delta_Cog,-0.00776751763415941,0.00699650629192563,20
Panel B,Theta_up_Phy,-0.00805212521843112,0.00730835576862774,20
Panel B,Theta_dn_Phy,-0.0503988422627708,0.0104789223083246,20
Panel B,kappa_Phy,0.0069002983132384,0.00619776388807349,20
Panel B,delta_Phy,-0.0253040489874272,0.0126581502774287,20
Panel B,Theta_up_Cog,0.0531335238158277,0.00748979988969432,21
Panel B,Theta_dn_Cog,0.0586207710264443,0.00514915064261098,21
Panel B,kappa_Cog,0.0106020844428298,0.0040877015381685,21
Panel B,delta_Cog,0.000503652703683597,0.00757995295934568,21
Panel B,Theta_up_Phy,-0.00306561560806858,0.00760466978276516,21
Panel B,Theta_dn_Phy,-0.0651710640041899,0.0114786737856044,21
Panel B,kappa_Phy,0.00883447826403492,0.00539356887459106,21
Panel B,delta_Phy,0.00120175638842861,0.0143371366404226,21
Panel B,Theta_up_Cog,0.0630061340164773,0.00673778484529623,22
Panel B,Theta_dn_Cog,0.0612444774504436,0.00487521648756442,22
Panel B,kappa_Cog,0.00328282841833277,0.00425717582660777,22
Panel B,delta_Cog,-0.00250911895466516,0.00664555283019443,22
Panel B,Theta_up_Phy,-0.000651514662231698,0.00765365329448807,22
Panel B,Theta_dn_Phy,-0.0448127074752443,0.0103867746280557,22
Panel B,kappa_Phy,-0.00337825898113855,0.00596547394331026,22
Panel B,delta_Phy,-0.0180589111205335,0.0128959050570171,22
Panel B,Theta_up_Cog,0.0574419347000692,0.00678197248055268,23
Panel B,Theta_dn_Cog,0.0581710697043135,0.00465326202907948,23
Panel B,kappa_Cog,0.00991133235517395,0.0036503069468971,23
Panel B,delta_Cog,-0.0112342302236467,0.00828243273005893,23
Panel B,Theta_up_Phy,0.00250724273627979,0.0069437618785685,23
Panel B,Theta_dn_Phy,-0.0638772942267251,0.00971213099575976,23
Panel B,kappa_Phy,0.00623486539742531,0.00401430464328567,23
Panel B,delta_Phy,-0.0268938371622088,0.012724961143019,23
Panel B,Theta_up_Cog,0.0545451281815231,0.00671693739085818,24
Panel B,Theta_dn_Cog,0.0611200594179738,0.00557532917890678,24
Panel B,kappa_Cog,0.00519755389495641,0.0035543726222644,24
Panel B,delta_Cog,-0.0194977225184639,0.00927312014786781,24
Panel B,Theta_up_Phy,0.000130818119907592,0.00736251304945862,24
Panel B,Theta_dn_Phy,-0.0697860897044461,0.00967832411165113,24
Panel B,kappa_Phy,0.0127136236134981,0.00634400609383566,24
Panel B,delta_Phy,-0.0383269456950961,0.0117900612586491,24
Panel B,Theta_up_Cog,0.0554990762205806,0.00700701560609272,25
Panel B,Theta_dn_Cog,0.0525738799976328,0.00489797582235353,25
Panel B,kappa_Cog,0.0126462691042236,0.0036810764525268,25
Panel B,delta_Cog,-0.0108590445519544,0.00836751230983195,25
Panel B,Theta_up_Phy,-0.00318056218456157,0.00821746247257925,25
Panel B,Theta_dn_Phy,-0.0531292929526358,0.0118754014023392,25
Panel B,kappa_Phy,0.00891804018810051,0.00542079087664837,25
Panel B,delta_Phy,-0.00270732712035272,0.0133830851202491,25
Panel B,Theta_up_Cog,0.048735707008975,0.00710867020647358,26
Panel B,Theta_dn_Cog,0.0581431591794483,0.00574944683560328,26
Panel B,kappa_Cog,0.0135971058191972,0.00441925128260576,26
Panel B,delta_Cog,-0.0160980885859093,0.0087105007241807,26
Panel B,Theta_up_Phy,0.000901016281134635,0.00786361876770195,26
Panel B,Theta_dn_Phy,-0.0618844860693982,0.0108276575794284,26
Panel B,kappa_Phy,0.00614245242874853,0.00558809857096276,26
Panel B,delta_Phy,-0.0318980695371628,0.0150065642104515,26
Panel B,Theta_up_Cog,0.0447743909079753,0.00685731797196048,27
Panel B,Theta_dn_Cog,0.0598780663505709,0.00560299960969433,27
Panel B,kappa_Cog,0.0126169107440584,0.00410115741455896,27
Panel B,delta_Cog,-0.0163911782148458,0.00804381189767667,27
Panel B,Theta_up_Phy,0.000545317181236963,0.00742198838563953,27
Panel B,Theta_dn_Phy,-0.064057053186621,0.00997664307322249,27
Panel B,kappa_Phy,0.0103566446742655,0.00582003355052084,27
Panel B,delta_Phy,-0.0186968294154667,0.0139303212940242,27
Panel B,Theta_up_Cog,0.0581692384257323,0.00645237277814648,28
Panel B,Theta_dn_Cog,0.0583946653685657,0.00507969181355754,28
Panel B,kappa_Cog,0.00898344387283745,0.00433452150001827,28
Panel B,delta_Cog,-0.00344030141538845,0.00755628205351172,28
Panel B,Theta_up_Phy,-0.00804616723907611,0.00760727841027197,28
Panel B,Theta_dn_Phy,-0.0603076358298139,0.0108943776035143,28
Panel B,kappa_Phy,0.00910569056340294,0.00614336484440388,28
Panel B,delta_Phy,-0.00351856429691606,0.0148392391126297,28
Panel B,Theta_up_Cog,0.0569407243475817,0.00700931883460536,29
Panel B,Theta_dn_Cog,0.0559996695750145,0.0050446986986577,29
Panel B,kappa_Cog,0.00910981889933699,0.00401868442470463,29
Panel B,delta_Cog,-0.00346529507244096,0.00773099600327798,29
Panel B,Theta_up_Phy,0.00408490918512793,0.00662125335239027,29
Panel B,Theta_dn_Phy,-0.0660087328749586,0.00935600627487978,29
Panel B,kappa_Phy,0.00789643509515802,0.00428847504183283,29
Panel B,delta_Phy,-0.0219986965393011,0.0128472851064937,29
Panel B,Theta_up_Cog,0.049800703090499,0.00678176635149749,30
Panel B,Theta_dn_Cog,0.057069215012315,0.00466503321471688,30
Panel B,kappa_Cog,0.0136399711750335,0.00341712677098776,30
Panel B,delta_Cog,-0.0147425485761486,0.00794211173259059,30
Panel B,Theta_up_Phy,0.00685552528398456,0.00821978870935988,30
Panel B,Theta_dn_Phy,-0.0741359346529419,0.0109171450452633,30
Panel B,kappa_Phy,0.014689571779016,0.00600378482544355,30
Panel B,delta_Phy,-0.0388682951352073,0.0150604216779923,30
Panel B,Theta_up_Cog,0.0527468177569995,0.00633095001182298,31
Panel B,Theta_dn_Cog,0.0619820007200588,0.00511671519520677,31
Panel B,kappa_Cog,0.0068881705546555,0.00401485276413143,31
Panel B,delta_Cog,-0.00873851012976084,0.00831496031828618,31
Panel B,Theta_up_Phy,-0.00364574938818629,0.00681166814278308,31
Panel B,Theta_dn_Phy,-0.0608675206987285,0.00971235997506158,31
Panel B,kappa_Phy,0.0104247537586641,0.00554178615192326,31
Panel B,delta_Phy,-0.0130281159859049,0.0126565095230321,31
Panel B,Theta_up_Cog,0.0577122969243764,0.00662062147930728,32
Panel B,Theta_dn_Cog,0.0549653567359389,0.004786605494885,32
Panel B,kappa_Cog,0.0138671027855222,0.00364674283574093,32
Panel B,delta_Cog,-0.00293377028309921,0.0087739648385954,32
Panel B,Theta_up_Phy,-0.00214096136315447,0.00763789802926334,32
Panel B,Theta_dn_Phy,-0.0742213918192193,0.0100215869481826,32
Panel B,kappa_Phy,0.0142168726655791,0.00603505807636464,32
Panel B,delta_Phy,-0.0304679791847402,0.0147857972527699,32
Panel B,Theta_up_Cog,0.0541595188686802,0.0066358583798679,33
Panel B,Theta_dn_Cog,0.0599089530981739,0.00539239712160213,33
Panel B,kappa_Cog,0.0101613386880053,0.00435336950565989,33
Panel B,delta_Cog,0.00391776564159543,0.00766770880933994,33
Panel B,Theta_up_Phy,-0.00511262953315114,0.00636513271906666,33
Panel B,Theta_dn_Phy,-0.0610515599351999,0.00956239399054467,33
Panel B,kappa_Phy,0.012216432409182,0.00567232437536651,33
Panel B,delta_Phy,-0.0309166610433856,0.0129284102378857,33
Panel B,Theta_up_Cog,0.0498543749055376,0.00689139488346158,34
Panel B,Theta_dn_Cog,0.0643159407114208,0.00510899441492111,34
Panel B,kappa_Cog,0.00400220462428903,0.00384141135119536,34
Panel B,delta_Cog,-0.0179597099544449,0.0100051565548215,34
Panel B,Theta_up_Phy,-0.00744570915748947,0.00750596134871438,34
Panel B,Theta_dn_Phy,-0.0595417083996173,0.0105285354351945,34
Panel B,kappa_Phy,0.0133607150249191,0.00694327512035766,34
Panel B,delta_Phy,-0.0364378575706193,0.0127180966818835,34
Panel B,Theta_up_Cog,0.0548541059657287,0.00671909626407819,35
Panel B,Theta_dn_Cog,0.0576668908278505,0.00518985679354247,35
Panel B,kappa_Cog,0.0121576348430287,0.00405363069912671,35
Panel B,delta_Cog,-0.00179439753692377,0.00895431207912236,35
Panel B,Theta_up_Phy,-0.00403875403564804,0.00677716126233821,35
Panel B,Theta_dn_Phy,-0.0626161961841341,0.0110756806279878,35
Panel B,kappa_Phy,0.0112196289867191,0.00519400755602667,35
Panel B,delta_Phy,-0.00442294265503804,0.0148239656987687,35
Panel B,Theta_up_Cog,0.0459051566313611,0.00656517225476388,36
Panel B,Theta_dn_Cog,0.0600939759734745,0.00549262793003753,36
Panel B,kappa_Cog,0.0123172613647193,0.00444605798084738,36
Panel B,delta_Cog,-0.00221206835185395,0.00978112726036256,36
Panel B,Theta_up_Phy,0.00219584489004286,0.00729984055547015,36
Panel B,Theta_dn_Phy,-0.0427207818675338,0.0112843733955498,36
Panel B,kappa_Phy,-0.00545867107922515,0.00586607081603514,36
Panel B,delta_Phy,-0.0150753363766183,0.0124278757278841,36
Panel B,Theta_up_Cog,0.0610889059993376,0.00713773303717226,37
Panel B,Theta_dn_Cog,0.0552900426584099,0.00551022122061794,37
Panel B,kappa_Cog,0.00623650413764734,0.00405939813325184,37
Panel B,delta_Cog,-0.00457478630460026,0.00835191925496458,37
Panel B,Theta_up_Phy,-0.0027764707398483,0.00721665221345104,37
Panel B,Theta_dn_Phy,-0.0674029121545606,0.0103346651878597,37
Panel B,kappa_Phy,0.00884391196164138,0.00558722042746852,37
Panel B,delta_Phy,-0.0100907669508498,0.0113174419203419,37
Panel B,Theta_up_Cog,0.0551831046038318,0.00711414726090153,38
Panel B,Theta_dn_Cog,0.056416421252328,0.00575237064989237,38
Panel B,kappa_Cog,0.0100125696898985,0.00425006416825161,38
Panel B,delta_Cog,-0.0092299375559941,0.00810555481254075,38
Panel B,Theta_up_Phy,0.00490806073365224,0.00689617961197185,38
Panel B,Theta_dn_Phy,-0.0636523657314106,0.0113569438423554,38
Panel B,kappa_Phy,0.00436192036962572,0.00685835795878446,38
Panel B,delta_Phy,-0.0155823217977944,0.0117282029229549,38
Panel B,Theta_up_Cog,0.0534572787750157,0.00612396697663184,39
Panel B,Theta_dn_Cog,0.062260062201038,0.00590845760583881,39
Panel B,kappa_Cog,0.00583520299838381,0.00364302911303966,39
Panel B,delta_Cog,0.00357417823531921,0.0091924984851908,39
Panel B,Theta_up_Phy,-0.00275551132995515,0.0071285588954745,39
Panel B,Theta_dn_Phy,-0.0625645082629326,0.0109791576467061,39
Panel B,kappa_Phy,0.00764603009508417,0.00623821992639931,39
Panel B,delta_Phy,-0.00130626072642341,0.0121515014108904,39
Panel B,Theta_up_Cog,0.0606724404770934,0.00716824192305056,40
Panel B,Theta_dn_Cog,0.0576986735488281,0.0051594381594663,40
Panel B,kappa_Cog,0.00489762755242428,0.00382607261534238,40
Panel B,delta_Cog,-0.00143429821576777,0.00961739606610657,40
Panel B,Theta_up_Phy,0.00754565422994005,0.00735343015728965,40
Panel B,Theta_dn_Phy,-0.060845079408145,0.00966303670704995,40
Panel B,kappa_Phy,0.00125827527200688,0.0056612710317767,40
Panel B,delta_Phy,-0.00113676958469103,0.0118123946282055,40
Panel B,Theta_up_Cog,0.058941381235314,0.00669779642299268,41
Panel B,Theta_dn_Cog,0.0589872316459723,0.00548115022347455,41
Panel B,kappa_Cog,0.00555052797120571,0.00390622850410293,41
Panel B,delta_Cog,-0.01141442036364,0.00916327486851942,41
Panel B,Theta_up_Phy,-0.0031595555230014,0.00693253719709245,41
Panel B,Theta_dn_Phy,-0.0700499407487629,0.0104155579301083,41
Panel B,kappa_Phy,0.0159288779245183,0.00689748067949975,41
Panel B,delta_Phy,-0.0187700889445521,0.0145635751150621,41
Panel B,Theta_up_Cog,0.0590606171360705,0.00669249248165718,42
Panel B,Theta_dn_Cog,0.055984906410372,0.00492974071219842,42
Panel B,kappa_Cog,0.00737893830367799,0.0038519268799075,42
Panel B,delta_Cog,-0.0321093177679381,0.00778103980364682,42
Panel B,Theta_up_Phy,0.00207725666584324,0.00675160959833116,42
Panel B,Theta_dn_Phy,-0.0623819532070526,0.00981800939822817,42
Panel B,kappa_Phy,0.00267567891150486,0.00495223673642496,42
Panel B,delta_Phy,-0.00371859342175229,0.0153108083535559,42
Panel B,Theta_up_Cog,0.0607140943576493,0.00641247573333245,43
Panel B,Theta_dn_Cog,0.0521558436876132,0.00480249598179548,43
Panel B,kappa_Cog,0.0133989624621404,0.00355299239717328,43
Panel B,delta_Cog,-0.00995133753433801,0.00794067321293534,43
Panel B,Theta_up_Phy,0.000608215873543515,0.00663032869822886,43
Panel B,Theta_dn_Phy,-0.0673070507460243,0.0095051174214559,43
Panel B,kappa_Phy,0.00998445352268654,0.00511123408620606,43
Panel B,delta_Phy,-0.0241448238512567,0.0141295215467774,43
Panel B,Theta_up_Cog,0.0656265410001133,0.00579904609672341,44
Panel B,Theta_dn_Cog,0.057426231072673,0.00521122791901568,44
Panel B,kappa_Cog,0.00497387615586842,0.00357597410396588,44
Panel B,delta_Cog,-0.0114352009423409,0.00831804993158091,44
Panel B,Theta_up_Phy,0.00503791654670731,0.0072856423777818,44
Panel B,Theta_dn_Phy,-0.067904951740221,0.00932953726324412,44
Panel B,kappa_Phy,0.00298390150321902,0.00581696638325575,44
Panel B,delta_Phy,-0.017366071725055,0.0139464985159247,44
Panel B,Theta_up_Cog,0.0556668129287658,0.00660245430662685,45
Panel B,Theta_dn_Cog,0.0571214421400725,0.0047465686769822,45
Panel B,kappa_Cog,0.0104354259927796,0.00416531822117053,45
Panel B,delta_Cog,-0.0210669060253963,0.00986159355079782,45
Panel B,Theta_up_Phy,-0.00465888790554078,0.00727613722308341,45
Panel B,Theta_dn_Phy,-0.0596611956391043,0.0118307270766734,45
Panel B,kappa_Phy,0.00597884538224559,0.00735910047322188,45
Panel B,delta_Phy,-0.0179774382926579,0.0122904103837933,45
Panel B,Theta_up_Cog,0.0538054404597204,0.00724580365653544,46
Panel B,Theta_dn_Cog,0.0608003141761331,0.00495522379999268,46
Panel B,kappa_Cog,0.00759557384839081,0.00415225380529656,46
Panel B,delta_Cog,-0.00934045361080659,0.00894219415693871,46
Panel B,Theta_up_Phy,-0.0043860879169447,0.00717787738176905,46
Panel B,Theta_dn_Phy,-0.05087242164826,0.0105044302082832,46
Panel B,kappa_Phy,0.00248567441652725,0.00597891546191226,46
Panel B,delta_Phy,-0.0217691579564341,0.0137253651850896,46
Panel B,Theta_up_Cog,0.0583417910771573,0.00679035663882954,47
Panel B,Theta_dn_Cog,0.0606415746689023,0.00486464815266676,47
Panel B,kappa_Cog,0.0065336705556759,0.00366222851082691,47
Panel B,delta_Cog,-0.00342364976164071,0.0089405627614347,47
Panel B,Theta_up_Phy,0.00680477656802462,0.0074948849106347,47
Panel B,Theta_dn_Phy,-0.0642048803802389,0.00877057509565448,47
Panel B,kappa_Phy,0.00423755571046168,0.00685425758993574,47
Panel B,delta_Phy,-0.0175173392660519,0.0135609308228438,47
Panel B,Theta_up_Cog,0.0492973654386523,0.00595285067694159,48
Panel B,Theta_dn_Cog,0.0649330153712291,0.00439858881827367,48
Panel B,kappa_Cog,0.00704165106066676,0.00355058350991825,48
Panel B,delta_Cog,-0.000224022774861588,0.00915247287997424,48
Panel B,Theta_up_Phy,-0.00318797102554469,0.00673446176320329,48
Panel B,Theta_dn_Phy,-0.0651439673100756,0.00978146785345895,48
Panel B,kappa_Phy,0.0089870576783821,0.00554149096206129,48
Panel B,delta_Phy,-0.0309188246271775,0.014875096076064,48
Panel B,Theta_up_Cog,0.0596801688710288,0.00776014926426391,49
Panel B,Theta_dn_Cog,0.0578282623847,0.00521176971702772,49
Panel B,kappa_Cog,0.0088948721237883,0.00409789081099863,49
Panel B,delta_Cog,-0.0145910871972245,0.00777165450414135,49
Panel B,Theta_up_Phy,0.00250954624912488,0.00744240982599253,49
Panel B,Theta_dn_Phy,-0.0714391861800767,0.00900846349676902,49
Panel B,kappa_Phy,0.00843144660020015,0.00598390080606056,49
Panel B,delta_Phy,-0.00909044235801899,0.0136658672570573,49
Panel B,Theta_up_Cog,0.0511184005504265,0.00668137280862064,50
Panel B,Theta_dn_Cog,0.0568173034779539,0.00530151254775006,50
Panel B,kappa_Cog,0.0108669488834117,0.00379909304889143,50
Panel B,delta_Cog,-0.0237299160853359,0.00879289291448227,50
Panel B,Theta_up_Phy,-0.00664624063168039,0.00797107228466415,50
Panel B,Theta_dn_Phy,-0.0652191681871249,0.0100060246973631,50
Panel B,kappa_Phy,0.0122483590223181,0.00657114042761814,50
Panel B,delta_Phy,-0.000437736113099014,0.014077069899761,50
Panel B,Theta_up_Cog,0.0659283441340642,0.00708447818631838,51
