panel_short,coef,estimate,se,b_rep
Panel B,Theta_dn_Phy,-0.0980303614763899,0.0519059287810982,131
Panel B,kappa_Phy,-0.00470519151891673,0.016893185384648,131
Panel B,delta_Phy,-2.10048086682581,0.223305661484898,131
Panel B,Theta_up_Cog,-0.0239453122852174,0.0521332044022617,132
Panel B,Theta_dn_Cog,-0.0160423533352591,0.0387187414291256,132
Panel B,kappa_Cog,-0.013193758023392,0.0130999609829334,132
Panel B,delta_Cog,-2.10869390397897,0.191033294857486,132
Panel B,Theta_up_Phy,-0.22611837708841,0.092146976767903,132
Panel B,Theta_dn_Phy,0.156072353506733,0.0729875390920132,132
Panel B,kappa_Phy,-0.0308656293239732,0.0231932367892467,132
Panel B,delta_Phy,-2.42158705257315,0.234677622332683,132
Panel B,Theta_up_Cog,-0.0801969832364376,0.0543404145225097,133
Panel B,Theta_dn_Cog,0.0371446751481086,0.0473053947139471,133
Panel B,kappa_Cog,-0.0328021745956928,0.0175690068135018,133
Panel B,delta_Cog,-2.18736423584597,0.199127457582353,133
Panel B,Theta_up_Phy,-0.122409178642011,0.089476113231443,133
Panel B,Theta_dn_Phy,0.0638777618716787,0.0573968686224905,133
Panel B,kappa_Phy,-0.00242234547421698,0.0171092328141874,133
Panel B,delta_Phy,-2.26441400421525,0.212879015565935,133
Panel B,Theta_up_Cog,-0.0767108262086556,0.0587871940205464,134
Panel B,Theta_dn_Cog,0.0911145617554336,0.0452718503532797,134
Panel B,kappa_Cog,-0.0179700668223996,0.0170546806412843,134
Panel B,delta_Cog,-2.19328782590744,0.192869942908654,134
Panel B,Theta_up_Phy,-0.132047079419696,0.0768083860938692,134
Panel B,Theta_dn_Phy,-0.0222472433085171,0.0602007193620791,134
Panel B,kappa_Phy,-0.0242617749233936,0.0165416946126285,134
Panel B,delta_Phy,-2.25917242515111,0.222814602557223,134
Panel B,Theta_up_Cog,-0.130176341010928,0.0581492093869651,135
Panel B,Theta_dn_Cog,0.0348628884252459,0.0472435671174626,135
Panel B,kappa_Cog,-0.0204194496935509,0.0164440843188449,135
Panel B,delta_Cog,-2.30790907046098,0.204408448956767,135
Panel B,Theta_up_Phy,-0.0400042083053264,0.081810253127227,135
Panel B,Theta_dn_Phy,0.0672569641565611,0.0543139390380052,135
Panel B,kappa_Phy,-0.0220650902618938,0.0176017800317861,135
Panel B,delta_Phy,-2.08298233291425,0.200001270046603,135
Panel B,Theta_up_Cog,-0.10970409925951,0.0623757421253584,136
Panel B,Theta_dn_Cog,0.0975993289815592,0.0482729180624776,136
Panel B,kappa_Cog,-0.0226083698103388,0.0176797697915449,136
Panel B,delta_Cog,-2.24927293807457,0.202756344839959,136
Panel B,Theta_up_Phy,-0.0776440133732858,0.0756716481800086,136
Panel B,Theta_dn_Phy,-0.0196206507555403,0.0559837113297997,136
Panel B,kappa_Phy,-0.0184081527372743,0.0160245125855024,136
Panel B,delta_Phy,-2.17690054760615,0.214020648194008,136
Panel B,Theta_up_Cog,-0.0781106568725798,0.0539587188613488,137
Panel B,Theta_dn_Cog,0.0211762353982136,0.0431690932299408,137
Panel B,kappa_Cog,-0.0195719746937288,0.0163975208332381,137
Panel B,delta_Cog,-2.31886643712503,0.197575679473069,137
Panel B,Theta_up_Phy,-0.12827725205674,0.0866714367886994,137
Panel B,Theta_dn_Phy,0.0911627104950378,0.0626608989749569,137
Panel B,kappa_Phy,-0.0225760160984469,0.0179555294793358,137
Panel B,delta_Phy,-2.05779349502235,0.213545780949059,137
Panel B,Theta_up_Cog,-0.00935931615440128,0.0542565537524937,138
Panel B,Theta_dn_Cog,0.0685548956910934,0.0422874288149762,138
Panel B,kappa_Cog,-0.0186448429877359,0.0140600557236869,138
Panel B,delta_Cog,-2.09797647144072,0.194928032828105,138
Panel B,Theta_up_Phy,-0.244040484396921,0.0889509499267403,138
Panel B,Theta_dn_Phy,0.00137837249975964,0.0730697315603767,138
Panel B,kappa_Phy,-0.0246018661215622,0.0229783535587615,138
Panel B,delta_Phy,-2.44155141738775,0.231973245456857,138
Panel B,Theta_up_Cog,-0.168645966445913,0.0622254381899356,139
Panel B,Theta_dn_Cog,0.0538117137380014,0.0458810932023085,139
Panel B,kappa_Cog,-0.00328128031107644,0.0170604619447632,139
Panel B,delta_Cog,-2.29283973351455,0.193322214111942,139
Panel B,Theta_up_Phy,0.0138963512988834,0.0714998396779676,139
Panel B,Theta_dn_Phy,0.039690615260038,0.0578219516947642,139
Panel B,kappa_Phy,-0.0481092465860497,0.0165596842938165,139
Panel B,delta_Phy,-2.09526400674579,0.222582205059537,139
Panel B,Theta_up_Cog,-0.126887813947225,0.0581993155569337,140
Panel B,Theta_dn_Cog,0.00698205139706253,0.0416217338240218,140
Panel B,kappa_Cog,-0.0196986928625588,0.0157203875860488,140
Panel B,delta_Cog,-2.2417500615986,0.193376255656529,140
Panel B,Theta_up_Phy,-0.0453036847672705,0.0854076696160409,140
Panel B,Theta_dn_Phy,0.122153180968977,0.0642007577173691,140
Panel B,kappa_Phy,-0.0222958103623352,0.0192673596492112,140
Panel B,delta_Phy,-2.17931259999027,0.221562463783128,140
Panel B,Theta_up_Cog,-0.0901352809854371,0.0589990594698898,141
Panel B,Theta_dn_Cog,0.105913111962685,0.0484675285921725,141
Panel B,kappa_Cog,-0.0283822663885446,0.0163011264574853,141
Panel B,delta_Cog,-2.20551896808904,0.200072495891,141
Panel B,Theta_up_Phy,-0.109202615409074,0.0795756245322624,141
Panel B,Theta_dn_Phy,-0.0297677539704421,0.0520318790483367,141
Panel B,kappa_Phy,-0.0112767012778318,0.0182311903945731,141
Panel B,delta_Phy,-2.23772037621578,0.213551598341751,141
Panel B,Theta_up_Cog,-0.145194541778303,0.0605950569003078,142
Panel B,Theta_dn_Cog,0.0527450122834919,0.0441188101582281,142
Panel B,kappa_Cog,-0.0343336572243489,0.0174994510139371,142
Panel B,delta_Cog,-2.14474914504971,0.193293613979735,142
Panel B,Theta_up_Phy,-0.0282383408250108,0.0804369994793622,142
Panel B,Theta_dn_Phy,0.038764714169496,0.0621570411205365,142
Panel B,kappa_Phy,-0.0012359093580924,0.0160151109096765,142
Panel B,delta_Phy,-2.32263172695751,0.23041553179588,142
Panel B,Theta_up_Cog,-0.138250985696828,0.061066586646966,143
Panel B,Theta_dn_Cog,0.0340276490255739,0.0477649668460792,143
Panel B,kappa_Cog,-0.0175559609655684,0.0174310224147505,143
Panel B,delta_Cog,-2.21134505990614,0.19664902426862,143
Panel B,Theta_up_Phy,-0.0273046561910669,0.0802495898605597,143
Panel B,Theta_dn_Phy,0.0637561558047093,0.0561096360398218,143
Panel B,kappa_Phy,-0.0266312431402645,0.0164266138318472,143
Panel B,delta_Phy,-2.22582989263237,0.22244797239442,143
Panel B,Theta_up_Cog,-0.0519602527014252,0.0524035088067796,144
Panel B,Theta_dn_Cog,0.042776770356303,0.0418806155168758,144
Panel B,kappa_Cog,-0.0346990551488305,0.0148423761265792,144
Panel B,delta_Cog,-2.14741517873272,0.195716317451207,144
Panel B,Theta_up_Phy,-0.169760724644103,0.0935402757212905,144
Panel B,Theta_dn_Phy,0.0578060498947019,0.070208428067067,144
Panel B,kappa_Phy,0.00123767345489644,0.0195476699770429,144
Panel B,delta_Phy,-2.34354841231644,0.221308551329858,144
Panel B,Theta_up_Cog,-0.164180918861867,0.0601620765108779,145
Panel B,Theta_dn_Cog,0.0295430121117709,0.0454290540937273,145
Panel B,kappa_Cog,-0.0180215210500431,0.0168054107234647,145
Panel B,delta_Cog,-2.13722517975476,0.196114535766243,145
Panel B,Theta_up_Phy,-0.00260827498252719,0.0812324411917258,145
Panel B,Theta_dn_Phy,0.0750008355388974,0.0554376343162589,145
Panel B,kappa_Phy,-0.0241741451170587,0.0166615521572831,145
Panel B,delta_Phy,-2.33723305617274,0.215077084355222,145
Panel B,Theta_up_Cog,-0.0858145567265693,0.0575615347881628,146
Panel B,Theta_dn_Cog,0.0764068251343042,0.0434659143121534,146
Panel B,kappa_Cog,-0.0245517891821957,0.0151822088314311,146
Panel B,delta_Cog,-2.14149324000991,0.189270881280325,146
Panel B,Theta_up_Phy,-0.115680112054778,0.0822243461456806,146
Panel B,Theta_dn_Phy,0.00163920484033447,0.0603038427315756,146
Panel B,kappa_Phy,-0.014839182131256,0.0192169576527375,146
Panel B,delta_Phy,-2.35192596314134,0.228013540821744,146
Panel B,Theta_up_Cog,-0.0722695338664213,0.0552455603930875,147
Panel B,Theta_dn_Cog,0.0513435804957322,0.047091701850318,147
Panel B,kappa_Cog,-0.0325660229177478,0.017821779551355,147
Panel B,delta_Cog,-2.31290577425357,0.198829834014616,147
Panel B,Theta_up_Phy,-0.132582086694003,0.0857993152939169,147
Panel B,Theta_dn_Phy,0.042150474805508,0.0525923470660892,147
Panel B,kappa_Phy,-0.00319498854898689,0.0160676259916877,147
Panel B,delta_Phy,-2.07897067925416,0.210792074210366,147
Panel B,Theta_up_Cog,-0.134495063469362,0.0546351427170066,148
Panel B,Theta_dn_Cog,0.029742612129854,0.0455871002753571,148
Panel B,kappa_Cog,-0.0185901428827062,0.0155863289912868,148
Panel B,delta_Cog,-2.22487454654794,0.194835471616185,148
Panel B,Theta_up_Phy,-0.040024720619999,0.0892348184395155,148
Panel B,Theta_dn_Phy,0.0784333631885506,0.0551161579520818,148
Panel B,kappa_Phy,-0.0236265670750176,0.0191778345395707,148
Panel B,delta_Phy,-2.2122512156615,0.226275970903019,148
Panel B,Theta_up_Cog,-0.126673449401388,0.0622733847697137,149
Panel B,Theta_dn_Cog,0.0287051364460435,0.0459996501588549,149
Panel B,kappa_Cog,-0.0229629396754787,0.0164352254175032,149
Panel B,delta_Cog,-2.25469067725711,0.199247196739143,149
Panel B,Theta_up_Phy,-0.053399831183882,0.0783025410629575,149
Panel B,Theta_dn_Phy,0.0754855947241106,0.0572369542873724,149
Panel B,kappa_Phy,-0.0183171406980106,0.018313451602956,149
Panel B,delta_Phy,-2.16839517345623,0.209110640171237,149
Panel B,Theta_up_Cog,-0.138065523954519,0.059113362287974,150
Panel B,Theta_dn_Cog,0.0344465191856871,0.0457486358644552,150
Panel B,kappa_Cog,-0.0234123046832418,0.0179677290413565,150
Panel B,delta_Cog,-2.27353782720228,0.203956477937324,150
Panel B,Theta_up_Phy,-0.0285625690692183,0.0846406043086648,150
Panel B,Theta_dn_Phy,0.0661863911337604,0.0619133474266922,150
Panel B,kappa_Phy,-0.0150701355792427,0.0171319907890713,150
Panel B,delta_Phy,-2.11522778272475,0.208457184849814,150
Panel B,Theta_up_Cog,-0.0339971954115033,0.0567402541972223,151
Panel B,Theta_dn_Cog,0.0972239454909426,0.0453771042097295,151
Panel B,kappa_Cog,-0.0140799627716514,0.0152779716598579,151
Panel B,delta_Cog,-2.1742204394525,0.198251766498442,151
Panel B,Theta_up_Phy,-0.190567342463444,0.084146205220534,151
Panel B,Theta_dn_Phy,-0.0346935486924396,0.0599412928537697,151
Panel B,kappa_Phy,-0.0320029342373336,0.0220952699349078,151
Panel B,delta_Phy,-2.27999245934114,0.218947005161966,151
Panel B,Theta_up_Cog,-0.0434504509812405,0.0549568368148097,152
Panel B,Theta_dn_Cog,0.0826149553265522,0.0451897448369603,152
Panel B,kappa_Cog,-0.0270585090623141,0.0157016348071653,152
Panel B,delta_Cog,-2.15982423014126,0.190663924478318,152
Panel B,Theta_up_Phy,-0.184380240169605,0.0873155048392325,152
Panel B,Theta_dn_Phy,-0.00194980877167192,0.0578360035874094,152
Panel B,kappa_Phy,-0.0108359307323625,0.0184017943929844,152
Panel B,delta_Phy,-2.30211162841629,0.223689707236574,152
Panel B,Theta_up_Cog,-0.0663292536037179,0.0610416651039322,153
Panel B,Theta_dn_Cog,0.0662420544746519,0.0479043879956378,153
Panel B,kappa_Cog,-0.0231925382863002,0.0179151881898834,153
Panel B,delta_Cog,-2.24251429969591,0.204299801599941,153
Panel B,Theta_up_Phy,-0.14591424943004,0.076606150118546,153
Panel B,Theta_dn_Phy,0.0215578096040089,0.0557178854528865,153
Panel B,kappa_Phy,-0.0165141072915871,0.0161768849384722,153
Panel B,delta_Phy,-2.18299532524568,0.205128426980722,153
Panel B,Theta_up_Cog,-0.0906135100768347,0.0562013291866824,154
Panel B,Theta_dn_Cog,0.0182433955843904,0.0416018044814815,154
Panel B,kappa_Cog,-0.0235767093988861,0.0155766653807704,154
Panel B,delta_Cog,-2.1884469689535,0.193453726203509,154
Panel B,Theta_up_Phy,-0.106311432623138,0.0818327348426826,154
Panel B,Theta_dn_Phy,0.100350353914215,0.0626466309553807,154
Panel B,kappa_Phy,-0.0185310030575658,0.0183239882939441,154
Panel B,delta_Phy,-2.26509938204537,0.225876065886916,154
Panel B,Theta_up_Cog,-0.0256671730960565,0.0566123630327081,155
Panel B,Theta_dn_Cog,0.073099941536673,0.0453843524678446,155
Panel B,kappa_Cog,-0.0232134674906785,0.0158508249562974,155
Panel B,delta_Cog,-2.18877683564734,0.189779055059262,155
Panel B,Theta_up_Phy,-0.193028715555601,0.0824817960861908,155
Panel B,Theta_dn_Phy,0.00126977571313522,0.055410631995756,155
Panel B,kappa_Phy,-0.0192599431558363,0.0172290430079401,155
Panel B,delta_Phy,-2.26229928526984,0.229592527431826,155
Panel B,Theta_up_Cog,-0.0480874835889375,0.0608346801791229,156
Panel B,Theta_dn_Cog,0.0442778237360995,0.0467993882668814,156
Panel B,kappa_Cog,-0.026772838237862,0.0165120670343686,156
Panel B,delta_Cog,-2.21360961704083,0.201995807419745,156
Panel B,Theta_up_Phy,-0.16149485177775,0.0803939629451468,156
Panel B,Theta_dn_Phy,0.0524162749004593,0.0544540601116975,156
Panel B,kappa_Phy,-0.0138290731078456,0.0193527490875041,156
Panel B,delta_Phy,-2.22169359639137,0.213147899992815,156
Panel B,Theta_up_Cog,-0.120646373826713,0.0615439036706192,157
Panel B,Theta_dn_Cog,0.078750962562485,0.0456504732898222,157
Panel B,kappa_Cog,-0.0229031543650765,0.0180499625881353,157
Panel B,delta_Cog,-2.32420105937596,0.194441556600591,157
Panel B,Theta_up_Phy,-0.0679675599299635,0.0781118247292617,157
Panel B,Theta_dn_Phy,0.000644790309199311,0.0600100431477826,157
Panel B,kappa_Phy,-0.0149012675573267,0.0151171229741349,157
Panel B,delta_Phy,-2.08118842069994,0.216112568782983,157
Panel B,Theta_up_Cog,-0.042160111265251,0.0550885924584477,158
Panel B,Theta_dn_Cog,0.0448896793000083,0.0464178518279431,158
Panel B,kappa_Cog,-0.0212857537810819,0.0150340447763542,158
Panel B,delta_Cog,-2.13247167039614,0.191044909249015,158
Panel B,Theta_up_Phy,-0.189645242270618,0.0895836568184298,158
Panel B,Theta_dn_Phy,0.0497395346123476,0.0583042330352397,158
Panel B,kappa_Phy,-0.0183855653673668,0.0208272161932914,158
Panel B,delta_Phy,-2.35359844269063,0.223805112646271,158
Panel B,Theta_up_Cog,-0.128496958422929,0.058897381983463,159
Panel B,Theta_dn_Cog,0.0938062380296994,0.0489669829060978,159
Panel B,kappa_Cog,-0.0211634741607497,0.0154771159422884,159
Panel B,delta_Cog,-2.14088670636373,0.195499599850475,159
Panel B,Theta_up_Phy,-0.0505643497826914,0.0760723842063024,159
Panel B,Theta_dn_Phy,-0.0196359529801174,0.0537492035384986,159
Panel B,kappa_Phy,-0.0193335208725927,0.0176367818908361,159
Panel B,delta_Phy,-2.33376306382603,0.222070062088767,159
Panel B,Theta_up_Cog,-0.080989670544889,0.0588413882575494,160
Panel B,Theta_dn_Cog,0.0023457162483219,0.0397177910286281,160
Panel B,kappa_Cog,-0.0120654495481474,0.0151493222499002,160
Panel B,delta_Cog,-2.25659854600775,0.202020967311512,160
Panel B,Theta_up_Phy,-0.125016056298228,0.0783766268380784,160
Panel B,Theta_dn_Phy,0.134116519814754,0.0712576147431444,160
Panel B,kappa_Phy,-0.0368728945456728,0.019169757323947,160
Panel B,delta_Phy,-2.14785029536312,0.205138701073448,160
Panel B,Theta_up_Cog,-0.132343061344114,0.0558566791608566,161
Panel B,Theta_dn_Cog,0.0192756161632988,0.0429571386910769,161
Panel B,kappa_Cog,-0.022197394890464,0.0163228917493125,161
Panel B,delta_Cog,-2.24769093845893,0.189413585618596,161
Panel B,Theta_up_Phy,-0.0383534896514633,0.0899471498995658,161
Panel B,Theta_dn_Phy,0.0903504477860221,0.0637088123251442,161
Panel B,kappa_Phy,-0.017624884608253,0.0181582313015327,161
Panel B,delta_Phy,-2.16700871161582,0.232818437006487,161
Panel B,Theta_up_Cog,-0.0499962315908869,0.0626377114589852,162
Panel B,Theta_dn_Cog,0.120080873450203,0.0486234432701665,162
Panel B,kappa_Cog,-0.0291128594106521,0.0185997337383712,162
Panel B,delta_Cog,-2.30196371150681,0.203210389872581,162
Panel B,Theta_up_Phy,-0.161085227371041,0.0784964529845697,162
Panel B,Theta_dn_Phy,-0.0485284859486812,0.0555193696497042,162
Panel B,kappa_Phy,-0.0100633088325317,0.0153284970570929,162
Panel B,delta_Phy,-2.11466493872958,0.20738806735014,162
Panel B,Theta_up_Cog,-0.0695866053611302,0.054459312123907,163
Panel B,Theta_dn_Cog,0.09026595300846,0.0445625485196964,163
Panel B,kappa_Cog,-0.0210859239945877,0.015350948663626,163
Panel B,delta_Cog,-2.19570829655435,0.192752339411507,163
Panel B,Theta_up_Phy,-0.139590495511606,0.0867524793218202,163
Panel B,Theta_dn_Phy,-0.0302425168686945,0.0612260790260222,163
Panel B,kappa_Phy,-0.0177612309743635,0.0202112282711192,163
Panel B,delta_Phy,-2.25040635855804,0.227370042875991,163
Panel B,Theta_up_Cog,-0.0729995671027904,0.0592626306245839,164
Panel B,Theta_dn_Cog,0.0893855234324146,0.0468422359312264,164
Panel B,kappa_Cog,-0.0206877268942117,0.0171177820189232,164
Panel B,delta_Cog,-2.28648845784971,0.197231666647439,164
Panel B,Theta_up_Phy,-0.13762501787777,0.0749460895076884,164
Panel B,Theta_dn_Phy,-0.0115733556250494,0.0572675171637293,164
Panel B,kappa_Phy,-0.022152144420226,0.0168440171414805,164
Panel B,delta_Phy,-2.10958625857651,0.213837546281646,164
Panel B,Theta_up_Cog,-0.0602297205093787,0.0566789922376331,165
Panel B,Theta_dn_Cog,0.0916023306069352,0.0462764140920726,165
Panel B,kappa_Cog,-0.012814910031686,0.0164228233567265,165
Panel B,delta_Cog,-2.34045573530744,0.196091431149663,165
Panel B,Theta_up_Phy,-0.157962102331015,0.0820276341759666,165
Panel B,Theta_dn_Phy,-0.021791128618127,0.0604401440051931,165
Panel B,kappa_Phy,-0.0352234304058999,0.0181418668297179,165
Panel B,delta_Phy,-2.01287488368464,0.211697299273348,165
Panel B,Theta_up_Cog,-0.0592109541944836,0.0627595937584886,166
Panel B,Theta_dn_Cog,0.0373543566230916,0.0461320432939832,166
Panel B,kappa_Cog,-0.0241217543888901,0.0161554497186078,166
Panel B,delta_Cog,-2.23446214723372,0.199704142576353,166
Panel B,Theta_up_Phy,-0.14905274544935,0.0774811496954026,166
Panel B,Theta_dn_Phy,0.0622201785503278,0.0588841478160331,166
Panel B,kappa_Phy,-0.0160072515711844,0.0180768140301833,166
Panel B,delta_Phy,-2.19698275497466,0.209532133002349,166
Panel B,Theta_up_Cog,-0.158151959966934,0.0628922416217397,167
Panel B,Theta_dn_Cog,0.00164127656392993,0.0454943831788123,167
Panel B,kappa_Cog,-0.00986370300128056,0.0157616608781542,167
Panel B,delta_Cog,-2.26369473702648,0.205008718386125,167
Panel B,Theta_up_Phy,-0.0183210778829825,0.0758851428675581,167
Panel B,Theta_dn_Phy,0.118376008855772,0.0561118699873637,167
Panel B,kappa_Phy,-0.0378962069117636,0.0182638880169482,167
Panel B,delta_Phy,-2.16206457073845,0.200514233959437,167
Panel B,Theta_up_Cog,-0.0328901139581959,0.0566043067063929,168
Panel B,Theta_dn_Cog,-0.0004549672563776,0.0405535125611148,168
Panel B,kappa_Cog,-0.00705669154083907,0.0133081735914471,168
Panel B,delta_Cog,-2.13728023887388,0.197555548511258,168
Panel B,Theta_up_Phy,-0.211239553704738,0.0844286434285229,168
Panel B,Theta_dn_Phy,0.130890923822616,0.0679302416909635,168
Panel B,kappa_Phy,-0.0429073953990877,0.022659922125531,168
Panel B,delta_Phy,-2.35619050349602,0.217121629077037,168
Panel B,Theta_up_Cog,-0.100367669042443,0.056039202299886,169
Panel B,Theta_dn_Cog,-0.00273184725349913,0.0387418190412724,169
Panel B,kappa_Cog,-0.0220695613294893,0.0140537501633176,169
Panel B,delta_Cog,-2.11654096622923,0.1989602849011,169
Panel B,Theta_up_Phy,-0.0901562545237643,0.0865930972182309,169
Panel B,Theta_dn_Phy,0.15939765274711,0.0734370299124009,169
Panel B,kappa_Phy,-0.019901098767375,0.0230137090868682,169
Panel B,delta_Phy,-2.43221868124131,0.214757263695159,169
Panel B,Theta_up_Cog,-0.108815438298838,0.0545449414415614,170
Panel B,Theta_dn_Cog,0.0691985654828193,0.0435144051978524,170
Panel B,kappa_Cog,-0.0168398014879675,0.0152060937159156,170
Panel B,delta_Cog,-2.16436770054581,0.194255362860617,170
Panel B,Theta_up_Phy,-0.0769949718226073,0.0832477627288912,170
Panel B,Theta_dn_Phy,0.0137266248663465,0.0653256162852196,170
Panel B,kappa_Phy,-0.0280554048043702,0.0193740368354046,170
Panel B,delta_Phy,-2.31083476526865,0.223650197294769,170
Panel B,Theta_up_Cog,-0.0160088775194892,0.0616954291428908,171
Panel B,Theta_dn_Cog,0.0670132790136769,0.0471740918676137,171
Panel B,kappa_Cog,-0.0191238513341796,0.0164335220545579,171
Panel B,delta_Cog,-2.11191613037233,0.191421811797489,171
Panel B,Theta_up_Phy,-0.211584296360576,0.0788223313803325,171
Panel B,Theta_dn_Phy,0.014481868956463,0.0540430652468695,171
Panel B,kappa_Phy,-0.0236219340524362,0.0184452641322678,171
Panel B,delta_Phy,-2.38181911945576,0.228435007519767,171
Panel B,Theta_up_Cog,-0.0743685469814351,0.0561536819688453,172
Panel B,Theta_dn_Cog,0.0921252473913126,0.0466862286747766,172
Panel B,kappa_Cog,-0.030505519856816,0.0170223354896735,172
Panel B,delta_Cog,-2.12991698271832,0.203553096515202,172
Panel B,Theta_up_Phy,-0.13453095442851,0.083430530404548,172
Panel B,Theta_dn_Phy,-0.0234729138134923,0.0569261899650361,172
Panel B,kappa_Phy,-0.00381068803217157,0.0167325497728819,172
Panel B,delta_Phy,-2.35457913399348,0.200863281613302,172
Panel B,Theta_up_Cog,-0.0775095797843898,0.0601732355143269,173
Panel B,Theta_dn_Cog,0.0380489440809405,0.0431605494358836,173
Panel B,kappa_Cog,-0.0146269026803248,0.0170855033330968,173
Panel B,delta_Cog,-2.27545724358464,0.200579245269074,173
Panel B,Theta_up_Phy,-0.124661053250536,0.0798338290436421,173
Panel B,Theta_dn_Phy,0.0633525166095948,0.0663377150799244,173
Panel B,kappa_Phy,-0.0315197454338059,0.0174242374743702,173
Panel B,delta_Phy,-2.13295233133034,0.209076159971268,173
Panel B,Theta_up_Cog,-0.126563607000263,0.0589488231681971,174
Panel B,Theta_dn_Cog,0.0360035981088173,0.0448983046955403,174
Panel B,kappa_Cog,-0.0224573511880885,0.0160581864840994,174
Panel B,delta_Cog,-2.1897573533865,0.19938494415216,174
Panel B,Theta_up_Phy,-0.0504097092272684,0.0826892720907575,174
Panel B,Theta_dn_Phy,0.0666617694241669,0.0555991340169846,174
Panel B,kappa_Phy,-0.0183345612936037,0.0169492393572101,174
Panel B,delta_Phy,-2.26546238928027,0.210522514692484,174
Panel B,Theta_up_Cog,-0.134698425898762,0.0610733243486468,175
Panel B,Theta_dn_Cog,0.0326193465739077,0.0460414976705373,175
Panel B,kappa_Cog,-0.0256426161166386,0.0162030025250698,175
Panel B,delta_Cog,-2.16099567282801,0.207378477703318,175
Panel B,Theta_up_Phy,-0.0326886933966441,0.0788187935283941,175
Panel B,Theta_dn_Phy,0.0730342909212728,0.0551437882317233,175
Panel B,kappa_Phy,-0.0133464889460304,0.0182710848394776,175
Panel B,delta_Phy,-2.3194751412146,0.200048866335093,175
Panel B,Theta_up_Cog,-0.140463945787094,0.057151410395128,176
Panel B,Theta_dn_Cog,0.0147886628772803,0.0417722061175783,176
Panel B,kappa_Cog,-0.01363692037751,0.0163003798275674,176
Panel B,delta_Cog,-2.29901971937858,0.190869285407986,176
Panel B,Theta_up_Phy,-0.0236893693520201,0.0786976495605925,176
Panel B,Theta_dn_Phy,0.104653495330715,0.0695471256819159,176
Panel B,kappa_Phy,-0.0323965473713667,0.0184085196250134,176
Panel B,delta_Phy,-2.07399735133896,0.228327076358826,176
Panel B,Theta_up_Cog,-0.079277324163727,0.0560456619039346,177
Panel B,Theta_dn_Cog,0.0768123762294641,0.0454087533773688,177
Panel B,kappa_Cog,-0.0248974451727602,0.0168813127501881,177
Panel B,delta_Cog,-2.26127230029906,0.19797700642371,177
Panel B,Theta_up_Phy,-0.126604162634288,0.0851405898174754,177
Panel B,Theta_dn_Phy,0.00370396359585969,0.0607160065835599,177
Panel B,kappa_Phy,-0.0135883793227068,0.0162320919285527,177
Panel B,delta_Phy,-2.15165919317397,0.219052033526012,177
Panel B,Theta_up_Cog,-0.0884183676378588,0.0546917034096286,178
Panel B,Theta_dn_Cog,0.048785181748116,0.0436032840627082,178
Panel B,kappa_Cog,-0.0239741393948002,0.0157432496193455,178
Panel B,delta_Cog,-2.13712947119352,0.197520119924064,178
Panel B,Theta_up_Phy,-0.112872249567242,0.0918779385276371,178
Panel B,Theta_dn_Phy,0.0471420866399724,0.0565587528253601,178
Panel B,kappa_Phy,-0.0148503440105605,0.0189893013517565,178
Panel B,delta_Phy,-2.36745319756591,0.20869881515022,178
Panel B,Theta_up_Cog,-0.11876401393818,0.0592975720379099,179
Panel B,Theta_dn_Cog,0.0474333396791232,0.0449595502874247,179
Panel B,kappa_Cog,-0.0204544216946825,0.0167604299337528,179
Panel B,delta_Cog,-2.27562057788864,0.194805785719,179
Panel B,Theta_up_Phy,-0.061942766090168,0.0764017970507497,179
Panel B,Theta_dn_Phy,0.0480152992882611,0.0594284405262094,179
Panel B,kappa_Phy,-0.0221778856384394,0.0171249951212176,179
Panel B,delta_Phy,-2.13519071540667,0.214447058192277,179
Panel B,Theta_up_Cog,-0.155653259138464,0.0588628269028693,180
Panel B,Theta_dn_Cog,0.021302650637505,0.0445291186614399,180
Panel B,kappa_Cog,-0.00600177423626185,0.0165316067020014,180
Panel B,delta_Cog,-2.20268854398684,0.198727429725731,180
Panel B,Theta_up_Phy,0.0123031403409763,0.0782275054177704,180
Panel B,Theta_dn_Phy,0.0890905263064101,0.056778235915803,180
Panel B,kappa_Phy,-0.0485270145319199,0.0163234675166152,180
Panel B,delta_Phy,-2.24387183982812,0.218998369857301,180
Panel B,Theta_up_Cog,-0.111334149730507,0.0613854976948129,181
Panel B,Theta_dn_Cog,0.0605494316205669,0.0446370907441881,181
Panel B,kappa_Cog,-0.0163742274253061,0.0170418743755065,181
Panel B,delta_Cog,-2.33190266841799,0.19741248750855,181
Panel B,Theta_up_Phy,-0.0752431851246509,0.0761695171858803,181
Panel B,Theta_dn_Phy,0.0309999864786922,0.0604510676407773,181
Panel B,kappa_Phy,-0.0276113819792282,0.0165453825827452,181
Panel B,delta_Phy,-2.05882395905319,0.208138241588864,181
Panel B,Theta_up_Cog,-0.176098560152997,0.0592703302850022,182
Panel B,Theta_dn_Cog,0.0053063461906128,0.042011540679328,182
Panel B,kappa_Cog,-0.0268078498928357,0.016093336802233,182
Panel B,delta_Cog,-2.14243359836319,0.194801258872321,182
Panel B,Theta_up_Phy,0.0305987248578422,0.082043561268408,182
Panel B,Theta_dn_Phy,0.110506483571388,0.0677272219782261,182
Panel B,kappa_Phy,-0.0110717789138228,0.0192596042598649,182
Panel B,delta_Phy,-2.32908184721431,0.230575638574137,182
